Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
CustomerAccount,20,3836,3313,4249,279.61,0.000%,4.59559,2.56,3.24,570.0
CustomerSite,20,1322,1146,1450,126.59,0.000%,13.69863,11.58,15.18,866.0
CreateContact,20,3200,2947,3408,222.68,0.000%,5.86338,3.53,5.59,617.0
PriceCheck,20,2201,1982,2458,224.18,0.000%,8.13008,18.46,9.00,2325.0
OrderDetails,20,95458,95297,95563,105.04,95.000%,.20923,0.48,0.06,2325.3
BookedOrders,20,42772,32370,72236,9544.80,0.000%,.27583,420.24,0.10,1560125.1
CreateOrder,20,1674,1113,2436,393.94,0.000%,.47461,0.37,9.21,804.0
StatementOfAccountDetails,20,3054,2012,8124,1330.79,0.000%,.45912,39.87,0.12,88921.1
CRDnHolidays,20,955,661,1948,270.59,0.000%,.48432,0.32,0.18,679.0
TOTAL,180,17163,661,95563,30601.79,10.556%,.97201,174.79,2.65,184136.9
