Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
CustomerAccount,20,5129,4836,5669,247.88,0.000%,3.52547,1.96,2.50,570.0
CustomerSite,20,1227,1066,1654,114.77,0.000%,9.69462,8.20,10.78,866.0
CreateContact,20,1595,1295,1746,127.82,0.000%,9.31099,5.61,8.91,617.0
PriceCheck,20,1397,1226,1534,75.50,0.000%,9.40291,21.35,10.45,2325.0
OrderDetails,20,93365,84820,96215,3819.52,35.000%,.20689,2.77,0.06,13689.9
BookedOrders,20,216088,123728,292018,48695.66,0.000%,.06624,68.75,0.02,1062762.8
CreateOrder,20,30165,2952,51813,14527.18,0.000%,.11076,0.09,2.15,804.0
StatementOfAccountDetails,20,28710,6290,58061,19142.41,0.000%,.13362,11.27,0.04,86349.4
CRDnHolidays,20,8547,1059,38131,10543.14,0.000%,.20300,0.13,0.08,679.0
TOTAL,180,42913,1059,292018,69722.33,3.889%,.44222,56.08,1.21,129851.5
